Id,SalePrice
1461,-5334.474328561584
1462,40101.32826453782
1463,40101.32826453782
1464,40101.32826453782
1465,-5334.474328561584
1466,40101.32826453782
1467,40101.32826453782
1468,40101.32826453782
1469,-5334.474328561584
1470,-5334.474328561584
1471,-5334.474328561584
1472,-5334.474328561584
1473,40101.32826453782
1474,40101.32826453782
1475,-5334.474328561584
1476,40101.32826453782
1477,40101.32826453782
1478,40101.32826453782
1479,40101.32826453782
1480,40101.32826453782
1481,40101.32826453782
1482,-5334.474328561584
1483,40101.32826453782
1484,-5334.474328561584
1485,40101.32826453782
1486,40101.32826453782
1487,85537.13085763721
1488,-5334.474328561584
1489,-5334.474328561584
1490,-5334.474328561584
1491,40101.32826453782
1492,-5334.474328561584
1493,40101.32826453782
1494,85537.13085763721
1495,85537.13085763721
1496,-5334.474328561584
1497,-5334.474328561584
1498,-5334.474328561584
1499,-5334.474328561584
1500,-5334.474328561584
1501,-5334.474328561584
1502,-5334.474328561584
1503,-50770.27692166098
1504,40101.32826453782
1505,40101.32826453782
1506,85537.13085763721
1507,85537.13085763721
1508,40101.32826453782
1509,85537.13085763721
1510,40101.32826453782
1511,40101.32826453782
1512,40101.32826453782
1513,40101.32826453782
1514,176408.73604383602
1515,40101.32826453782
1516,40101.32826453782
1517,-5334.474328561584
1518,85537.13085763721
1519,40101.32826453782
1520,40101.32826453782
1521,40101.32826453782
1522,40101.32826453782
1523,40101.32826453782
1524,-5334.474328561584
1525,40101.32826453782
1526,-5334.474328561584
1527,-5334.474328561584
1528,40101.32826453782
1529,40101.32826453782
1530,-5334.474328561584
1531,40101.32826453782
1532,-5334.474328561584
1533,40101.32826453782
1534,40101.32826453782
1535,40101.32826453782
1536,40101.32826453782
1537,-5334.474328561584
1538,40101.32826453782
1539,40101.32826453782
1540,85537.13085763721
1541,-5334.474328561584
1542,40101.32826453782
1543,40101.32826453782
1544,-5334.474328561584
1545,-5334.474328561584
1546,40101.32826453782
1547,40101.32826453782
1548,40101.32826453782
1549,-5334.474328561584
1550,85537.13085763721
1551,-5334.474328561584
1552,85537.13085763721
1553,40101.32826453782
1554,40101.32826453782
1555,40101.32826453782
1556,40101.32826453782
1557,40101.32826453782
1558,40101.32826453782
1559,85537.13085763721
1560,-5334.474328561584
1561,85537.13085763721
1562,40101.32826453782
1563,-5334.474328561584
1564,40101.32826453782
1565,85537.13085763721
1566,-50770.27692166098
1567,-5334.474328561584
1568,85537.13085763721
1569,85537.13085763721
1570,40101.32826453782
1571,40101.32826453782
1572,40101.32826453782
1573,-50770.27692166098
1574,40101.32826453782
1575,-50770.27692166098
1576,40101.32826453782
1577,-5334.474328561584
1578,40101.32826453782
1579,-5334.474328561584
1580,40101.32826453782
1581,40101.32826453782
1582,40101.32826453782
1583,40101.32826453782
1584,85537.13085763721
1585,-50770.27692166098
1586,-5334.474328561584
1587,40101.32826453782
1588,40101.32826453782
1589,-5334.474328561584
1590,40101.32826453782
1591,40101.32826453782
1592,-5334.474328561584
1593,-5334.474328561584
1594,176408.73604383602
1595,40101.32826453782
1596,85537.13085763721
1597,130972.9334507366
1598,40101.32826453782
1599,-50770.27692166098
1600,-5334.474328561584
1601,-50770.27692166098
1602,-5334.474328561584
1603,40101.32826453782
1604,-5334.474328561584
1605,40101.32826453782
1606,40101.32826453782
1607,130972.9334507366
1608,40101.32826453782
1609,-5334.474328561584
1610,40101.32826453782
1611,-5334.474328561584
1612,40101.32826453782
1613,40101.32826453782
1614,-5334.474328561584
1615,40101.32826453782
1616,40101.32826453782
1617,40101.32826453782
1618,40101.32826453782
1619,-5334.474328561584
1620,85537.13085763721
1621,40101.32826453782
1622,130972.9334507366
1623,40101.32826453782
1624,40101.32826453782
1625,-5334.474328561584
1626,85537.13085763721
1627,40101.32826453782
1628,85537.13085763721
1629,40101.32826453782
1630,-50770.27692166098
1631,-5334.474328561584
1632,-5334.474328561584
1633,40101.32826453782
1634,40101.32826453782
1635,40101.32826453782
1636,40101.32826453782
1637,40101.32826453782
1638,85537.13085763721
1639,40101.32826453782
1640,85537.13085763721
1641,40101.32826453782
1642,40101.32826453782
1643,40101.32826453782
1644,40101.32826453782
1645,40101.32826453782
1646,40101.32826453782
1647,40101.32826453782
1648,-5334.474328561584
1649,40101.32826453782
1650,40101.32826453782
1651,40101.32826453782
1652,-5334.474328561584
1653,-5334.474328561584
1654,40101.32826453782
1655,-5334.474328561584
1656,40101.32826453782
1657,40101.32826453782
1658,40101.32826453782
1659,-5334.474328561584
1660,40101.32826453782
1661,85537.13085763721
1662,40101.32826453782
1663,40101.32826453782
1664,-5334.474328561584
1665,40101.32826453782
1666,40101.32826453782
1667,130972.9334507366
1668,40101.32826453782
1669,-5334.474328561584
1670,40101.32826453782
1671,40101.32826453782
1672,40101.32826453782
1673,85537.13085763721
1674,40101.32826453782
1675,-5334.474328561584
1676,-50770.27692166098
1677,-5334.474328561584
1678,-5334.474328561584
1679,40101.32826453782
1680,-5334.474328561584
1681,-5334.474328561584
1682,40101.32826453782
1683,-5334.474328561584
1684,40101.32826453782
1685,40101.32826453782
1686,-5334.474328561584
1687,40101.32826453782
1688,40101.32826453782
1689,40101.32826453782
1690,40101.32826453782
1691,40101.32826453782
1692,85537.13085763721
1693,40101.32826453782
1694,40101.32826453782
1695,40101.32826453782
1696,85537.13085763721
1697,40101.32826453782
1698,85537.13085763721
1699,40101.32826453782
1700,40101.32826453782
1701,40101.32826453782
1702,40101.32826453782
1703,40101.32826453782
1704,40101.32826453782
1705,40101.32826453782
1706,-5334.474328561584
1707,40101.32826453782
1708,40101.32826453782
1709,40101.32826453782
1710,-5334.474328561584
1711,40101.32826453782
1712,40101.32826453782
1713,40101.32826453782
1714,40101.32826453782
1715,40101.32826453782
1716,40101.32826453782
1717,40101.32826453782
1718,40101.32826453782
1719,40101.32826453782
1720,40101.32826453782
1721,40101.32826453782
1722,40101.32826453782
1723,40101.32826453782
1724,-5334.474328561584
1725,85537.13085763721
1726,40101.32826453782
1727,-5334.474328561584
1728,40101.32826453782
1729,40101.32826453782
1730,85537.13085763721
1731,40101.32826453782
1732,40101.32826453782
1733,-5334.474328561584
1734,40101.32826453782
1735,40101.32826453782
1736,40101.32826453782
1737,-5334.474328561584
1738,40101.32826453782
1739,40101.32826453782
1740,-5334.474328561584
1741,-50770.27692166098
1742,-5334.474328561584
1743,40101.32826453782
1744,-5334.474328561584
1745,-5334.474328561584
1746,85537.13085763721
1747,40101.32826453782
1748,130972.9334507366
1749,40101.32826453782
1750,40101.32826453782
1751,85537.13085763721
1752,-5334.474328561584
1753,40101.32826453782
1754,85537.13085763721
1755,40101.32826453782
1756,-5334.474328561584
1757,40101.32826453782
1758,40101.32826453782
1759,40101.32826453782
1760,40101.32826453782
1761,40101.32826453782
1762,85537.13085763721
1763,85537.13085763721
1764,-5334.474328561584
1765,-5334.474328561584
1766,40101.32826453782
1767,-5334.474328561584
1768,40101.32826453782
1769,40101.32826453782
1770,40101.32826453782
1771,40101.32826453782
1772,40101.32826453782
1773,40101.32826453782
1774,85537.13085763721
1775,40101.32826453782
1776,-5334.474328561584
1777,-5334.474328561584
1778,-5334.474328561584
1779,-5334.474328561584
1780,40101.32826453782
1781,40101.32826453782
1782,-5334.474328561584
1783,85537.13085763721
1784,-5334.474328561584
1785,40101.32826453782
1786,40101.32826453782
1787,85537.13085763721
1788,-5334.474328561584
1789,-5334.474328561584
1790,-50770.27692166098
1791,176408.73604383602
1792,40101.32826453782
1793,40101.32826453782
1794,-5334.474328561584
1795,40101.32826453782
1796,-5334.474328561584
1797,40101.32826453782
1798,40101.32826453782
1799,-5334.474328561584
1800,40101.32826453782
1801,85537.13085763721
1802,40101.32826453782
1803,85537.13085763721
1804,-5334.474328561584
1805,40101.32826453782
1806,40101.32826453782
1807,85537.13085763721
1808,40101.32826453782
1809,40101.32826453782
1810,40101.32826453782
1811,85537.13085763721
1812,40101.32826453782
1813,40101.32826453782
1814,-5334.474328561584
1815,-50770.27692166098
1816,-5334.474328561584
1817,40101.32826453782
1818,40101.32826453782
1819,40101.32826453782
1820,-5334.474328561584
1821,40101.32826453782
1822,85537.13085763721
1823,-5334.474328561584
1824,40101.32826453782
1825,40101.32826453782
1826,40101.32826453782
1827,-5334.474328561584
1828,40101.32826453782
1829,-5334.474328561584
1830,40101.32826453782
1831,40101.32826453782
1832,85537.13085763721
1833,85537.13085763721
1834,40101.32826453782
1835,176408.73604383602
1836,40101.32826453782
1837,-50770.27692166098
1838,40101.32826453782
1839,-5334.474328561584
1840,40101.32826453782
1841,-5334.474328561584
1842,85537.13085763721
1843,40101.32826453782
1844,40101.32826453782
1845,85537.13085763721
1846,40101.32826453782
1847,85537.13085763721
1848,-5334.474328561584
1849,-5334.474328561584
1850,-5334.474328561584
1851,40101.32826453782
1852,40101.32826453782
1853,-5334.474328561584
1854,-50770.27692166098
1855,-5334.474328561584
1856,40101.32826453782
1857,85537.13085763721
1858,176408.73604383602
1859,85537.13085763721
1860,-5334.474328561584
1861,85537.13085763721
1862,176408.73604383602
1863,176408.73604383602
1864,176408.73604383602
1865,-50770.27692166098
1866,40101.32826453782
1867,40101.32826453782
1868,40101.32826453782
1869,-5334.474328561584
1870,-5334.474328561584
1871,40101.32826453782
1872,40101.32826453782
1873,40101.32826453782
1874,40101.32826453782
1875,40101.32826453782
1876,40101.32826453782
1877,40101.32826453782
1878,40101.32826453782
1879,40101.32826453782
1880,-5334.474328561584
1881,40101.32826453782
1882,85537.13085763721
1883,40101.32826453782
1884,40101.32826453782
1885,-5334.474328561584
1886,40101.32826453782
1887,40101.32826453782
1888,40101.32826453782
1889,40101.32826453782
1890,40101.32826453782
1891,-5334.474328561584
1892,40101.32826453782
1893,40101.32826453782
1894,176408.73604383602
1895,-5334.474328561584
1896,40101.32826453782
1897,40101.32826453782
1898,40101.32826453782
1899,40101.32826453782
1900,40101.32826453782
1901,-5334.474328561584
1902,-5334.474328561584
1903,130972.9334507366
1904,-5334.474328561584
1905,40101.32826453782
1906,40101.32826453782
1907,40101.32826453782
1908,-5334.474328561584
1909,-5334.474328561584
1910,-5334.474328561584
1911,40101.32826453782
1912,40101.32826453782
1913,130972.9334507366
1914,-5334.474328561584
1915,-5334.474328561584
1916,-50770.27692166098
1917,40101.32826453782
1918,-5334.474328561584
1919,-5334.474328561584
1920,-5334.474328561584
1921,40101.32826453782
1922,40101.32826453782
1923,40101.32826453782
1924,40101.32826453782
1925,40101.32826453782
1926,-5334.474328561584
1927,40101.32826453782
1928,40101.32826453782
1929,-5334.474328561584
1930,-5334.474328561584
1931,-5334.474328561584
1932,40101.32826453782
1933,85537.13085763721
1934,40101.32826453782
1935,40101.32826453782
1936,40101.32826453782
1937,40101.32826453782
1938,40101.32826453782
1939,-50770.27692166098
1940,-5334.474328561584
1941,40101.32826453782
1942,40101.32826453782
1943,-5334.474328561584
1944,130972.9334507366
1945,-5334.474328561584
1946,40101.32826453782
1947,-5334.474328561584
1948,40101.32826453782
1949,-5334.474328561584
1950,40101.32826453782
1951,40101.32826453782
1952,40101.32826453782
1953,40101.32826453782
1954,40101.32826453782
1955,40101.32826453782
1956,85537.13085763721
1957,-5334.474328561584
1958,85537.13085763721
1959,85537.13085763721
1960,-5334.474328561584
1961,40101.32826453782
1962,-5334.474328561584
1963,-5334.474328561584
1964,40101.32826453782
1965,85537.13085763721
1966,-5334.474328561584
1967,40101.32826453782
1968,85537.13085763721
1969,-5334.474328561584
1970,85537.13085763721
1971,85537.13085763721
1972,40101.32826453782
1973,85537.13085763721
1974,85537.13085763721
1975,-50770.27692166098
1976,-5334.474328561584
1977,85537.13085763721
1978,85537.13085763721
1979,-5334.474328561584
1980,-5334.474328561584
1981,-5334.474328561584
1982,-5334.474328561584
1983,-5334.474328561584
1984,-5334.474328561584
1985,-5334.474328561584
1986,-5334.474328561584
1987,-5334.474328561584
1988,40101.32826453782
1989,40101.32826453782
1990,85537.13085763721
1991,-5334.474328561584
1992,40101.32826453782
1993,40101.32826453782
1994,85537.13085763721
1995,40101.32826453782
1996,40101.32826453782
1997,85537.13085763721
1998,-5334.474328561584
1999,85537.13085763721
2000,85537.13085763721
2001,85537.13085763721
2002,40101.32826453782
2003,40101.32826453782
2004,40101.32826453782
2005,40101.32826453782
2006,40101.32826453782
2007,40101.32826453782
2008,-5334.474328561584
2009,40101.32826453782
2010,40101.32826453782
2011,40101.32826453782
2012,40101.32826453782
2013,40101.32826453782
2014,40101.32826453782
2015,40101.32826453782
2016,40101.32826453782
2017,40101.32826453782
2018,40101.32826453782
2019,40101.32826453782
2020,40101.32826453782
2021,40101.32826453782
2022,40101.32826453782
2023,85537.13085763721
2024,85537.13085763721
2025,85537.13085763721
2026,-50770.27692166098
2027,-5334.474328561584
2028,-5334.474328561584
2029,40101.32826453782
2030,-5334.474328561584
2031,-50770.27692166098
2032,-5334.474328561584
2033,-5334.474328561584
2034,40101.32826453782
2035,40101.32826453782
2036,40101.32826453782
2037,40101.32826453782
2038,-5334.474328561584
2039,-50770.27692166098
2040,40101.32826453782
2041,40101.32826453782
2042,40101.32826453782
2043,85537.13085763721
2044,85537.13085763721
2045,85537.13085763721
2046,85537.13085763721
2047,85537.13085763721
2048,40101.32826453782
2049,176408.73604383602
2050,85537.13085763721
2051,-5334.474328561584
2052,40101.32826453782
2053,40101.32826453782
2054,-5334.474328561584
2055,40101.32826453782
2056,40101.32826453782
2057,40101.32826453782
2058,85537.13085763721
2059,40101.32826453782
2060,-5334.474328561584
2061,40101.32826453782
2062,40101.32826453782
2063,-5334.474328561584
2064,40101.32826453782
2065,-5334.474328561584
2066,40101.32826453782
2067,85537.13085763721
2068,130972.9334507366
2069,-50770.27692166098
2070,40101.32826453782
2071,-5334.474328561584
2072,40101.32826453782
2073,40101.32826453782
2074,40101.32826453782
2075,40101.32826453782
2076,-5334.474328561584
2077,40101.32826453782
2078,40101.32826453782
2079,40101.32826453782
2080,-5334.474328561584
2081,85537.13085763721
2082,176408.73604383602
2083,40101.32826453782
2084,-5334.474328561584
2085,40101.32826453782
2086,40101.32826453782
2087,40101.32826453782
2088,-5334.474328561584
2089,-5334.474328561584
2090,85537.13085763721
2091,40101.32826453782
2092,-5334.474328561584
2093,-5334.474328561584
2094,-5334.474328561584
2095,40101.32826453782
2096,-5334.474328561584
2097,40101.32826453782
2098,40101.32826453782
2099,-50770.27692166098
2100,130972.9334507366
2101,85537.13085763721
2102,40101.32826453782
2103,-5334.474328561584
2104,85537.13085763721
2105,40101.32826453782
2106,-5334.474328561584
2107,130972.9334507366
2108,-5334.474328561584
2109,-5334.474328561584
2110,-5334.474328561584
2111,40101.32826453782
2112,40101.32826453782
2113,40101.32826453782
2114,40101.32826453782
2115,40101.32826453782
2116,-5334.474328561584
2117,40101.32826453782
2118,-5334.474328561584
2119,40101.32826453782
2120,40101.32826453782
2121,-5334.474328561584
2122,-5334.474328561584
2123,-50770.27692166098
2124,85537.13085763721
2125,85537.13085763721
2126,85537.13085763721
2127,130972.9334507366
2128,40101.32826453782
2129,-50770.27692166098
2130,85537.13085763721
2131,85537.13085763721
2132,-5334.474328561584
2133,-5334.474328561584
2134,40101.32826453782
2135,-50770.27692166098
2136,40101.32826453782
2137,40101.32826453782
2138,40101.32826453782
2139,40101.32826453782
2140,40101.32826453782
2141,40101.32826453782
