Id,SalePrice
1461,18783.28657441887
1462,18890.416933384695
1463,18890.416933384695
1464,18890.416933384695
1465,18783.28657441887
1466,18890.416933384695
1467,18890.416933384695
1468,18890.416933384695
1469,18783.28657441887
1470,18783.28657441887
1471,18783.28657441887
1472,18783.28657441887
1473,18890.416933384695
1474,18890.416933384695
1475,18783.28657441887
1476,18890.416933384695
1477,18890.416933384695
1478,18890.416933384695
1479,18890.416933384695
1480,18890.416933384695
1481,18890.416933384695
1482,18783.28657441887
1483,18890.416933384695
1484,18783.28657441887
1485,18890.416933384695
1486,18890.416933384695
1487,18997.547292350522
1488,18783.28657441887
1489,18783.28657441887
1490,18783.28657441887
1491,18890.416933384695
1492,18783.28657441887
1493,18890.416933384695
1494,18997.547292350522
1495,18997.547292350522
1496,18783.28657441887
1497,18783.28657441887
1498,18783.28657441887
1499,18783.28657441887
1500,18783.28657441887
1501,18783.28657441887
1502,18783.28657441887
1503,18676.156215453044
1504,18890.416933384695
1505,18890.416933384695
1506,18997.547292350522
1507,18997.547292350522
1508,18890.416933384695
1509,18997.547292350522
1510,18890.416933384695
1511,18890.416933384695
1512,18890.416933384695
1513,18890.416933384695
1514,19211.80801028217
1515,18890.416933384695
1516,18890.416933384695
1517,18783.28657441887
1518,18997.547292350522
1519,18890.416933384695
1520,18890.416933384695
1521,18890.416933384695
1522,18890.416933384695
1523,18890.416933384695
1524,18783.28657441887
1525,18890.416933384695
1526,18783.28657441887
1527,18783.28657441887
1528,18890.416933384695
1529,18890.416933384695
1530,18783.28657441887
1531,18890.416933384695
1532,18783.28657441887
1533,18890.416933384695
1534,18890.416933384695
1535,18890.416933384695
1536,18890.416933384695
1537,18783.28657441887
1538,18890.416933384695
1539,18890.416933384695
1540,18997.547292350522
1541,18783.28657441887
1542,18890.416933384695
1543,18890.416933384695
1544,18783.28657441887
1545,18783.28657441887
1546,18890.416933384695
1547,18890.416933384695
1548,18890.416933384695
1549,18783.28657441887
1550,18997.547292350522
1551,18783.28657441887
1552,18997.547292350522
1553,18890.416933384695
1554,18890.416933384695
1555,18890.416933384695
1556,18890.416933384695
1557,18890.416933384695
1558,18890.416933384695
1559,18997.547292350522
1560,18783.28657441887
1561,18997.547292350522
1562,18890.416933384695
1563,18783.28657441887
1564,18890.416933384695
1565,18997.547292350522
1566,18676.156215453044
1567,18783.28657441887
1568,18997.547292350522
1569,18997.547292350522
1570,18890.416933384695
1571,18890.416933384695
1572,18890.416933384695
1573,18676.156215453044
1574,18890.416933384695
1575,18676.156215453044
1576,18890.416933384695
1577,18783.28657441887
1578,18890.416933384695
1579,18783.28657441887
1580,18890.416933384695
1581,18890.416933384695
1582,18890.416933384695
1583,18890.416933384695
1584,18997.547292350522
1585,18676.156215453044
1586,18783.28657441887
1587,18890.416933384695
1588,18890.416933384695
1589,18783.28657441887
1590,18890.416933384695
1591,18890.416933384695
1592,18783.28657441887
1593,18783.28657441887
1594,19211.80801028217
1595,18890.416933384695
1596,18997.547292350522
1597,19104.677651316346
1598,18890.416933384695
1599,18676.156215453044
1600,18783.28657441887
1601,18676.156215453044
1602,18783.28657441887
1603,18890.416933384695
1604,18783.28657441887
1605,18890.416933384695
1606,18890.416933384695
1607,19104.677651316346
1608,18890.416933384695
1609,18783.28657441887
1610,18890.416933384695
1611,18783.28657441887
1612,18890.416933384695
1613,18890.416933384695
1614,18783.28657441887
1615,18890.416933384695
1616,18890.416933384695
1617,18890.416933384695
1618,18890.416933384695
1619,18783.28657441887
1620,18997.547292350522
1621,18890.416933384695
1622,19104.677651316346
1623,18890.416933384695
1624,18890.416933384695
1625,18783.28657441887
1626,18997.547292350522
1627,18890.416933384695
1628,18997.547292350522
1629,18890.416933384695
1630,18676.156215453044
1631,18783.28657441887
1632,18783.28657441887
1633,18890.416933384695
1634,18890.416933384695
1635,18890.416933384695
1636,18890.416933384695
1637,18890.416933384695
1638,18997.547292350522
1639,18890.416933384695
1640,18997.547292350522
1641,18890.416933384695
1642,18890.416933384695
1643,18890.416933384695
1644,18890.416933384695
1645,18890.416933384695
1646,18890.416933384695
1647,18890.416933384695
1648,18783.28657441887
1649,18890.416933384695
1650,18890.416933384695
1651,18890.416933384695
1652,18783.28657441887
1653,18783.28657441887
1654,18890.416933384695
1655,18783.28657441887
1656,18890.416933384695
1657,18890.416933384695
1658,18890.416933384695
1659,18783.28657441887
1660,18890.416933384695
1661,18997.547292350522
1662,18890.416933384695
1663,18890.416933384695
1664,18783.28657441887
1665,18890.416933384695
1666,18890.416933384695
1667,19104.677651316346
1668,18890.416933384695
1669,18783.28657441887
1670,18890.416933384695
1671,18890.416933384695
1672,18890.416933384695
1673,18997.547292350522
1674,18890.416933384695
1675,18783.28657441887
1676,18676.156215453044
1677,18783.28657441887
1678,18783.28657441887
1679,18890.416933384695
1680,18783.28657441887
1681,18783.28657441887
1682,18890.416933384695
1683,18783.28657441887
1684,18890.416933384695
1685,18890.416933384695
1686,18783.28657441887
1687,18890.416933384695
1688,18890.416933384695
1689,18890.416933384695
1690,18890.416933384695
1691,18890.416933384695
1692,18997.547292350522
1693,18890.416933384695
1694,18890.416933384695
1695,18890.416933384695
1696,18997.547292350522
1697,18890.416933384695
1698,18997.547292350522
1699,18890.416933384695
1700,18890.416933384695
1701,18890.416933384695
1702,18890.416933384695
1703,18890.416933384695
1704,18890.416933384695
1705,18890.416933384695
1706,18783.28657441887
1707,18890.416933384695
1708,18890.416933384695
1709,18890.416933384695
1710,18783.28657441887
1711,18890.416933384695
1712,18890.416933384695
1713,18890.416933384695
1714,18890.416933384695
1715,18890.416933384695
1716,18890.416933384695
1717,18890.416933384695
1718,18890.416933384695
1719,18890.416933384695
1720,18890.416933384695
1721,18890.416933384695
1722,18890.416933384695
1723,18890.416933384695
1724,18783.28657441887
1725,18997.547292350522
1726,18890.416933384695
1727,18783.28657441887
1728,18890.416933384695
1729,18890.416933384695
1730,18997.547292350522
1731,18890.416933384695
1732,18890.416933384695
1733,18783.28657441887
1734,18890.416933384695
1735,18890.416933384695
1736,18890.416933384695
1737,18783.28657441887
1738,18890.416933384695
1739,18890.416933384695
1740,18783.28657441887
1741,18676.156215453044
1742,18783.28657441887
1743,18890.416933384695
1744,18783.28657441887
1745,18783.28657441887
1746,18997.547292350522
1747,18890.416933384695
1748,19104.677651316346
1749,18890.416933384695
1750,18890.416933384695
1751,18997.547292350522
1752,18783.28657441887
1753,18890.416933384695
1754,18997.547292350522
1755,18890.416933384695
1756,18783.28657441887
1757,18890.416933384695
1758,18890.416933384695
1759,18890.416933384695
1760,18890.416933384695
1761,18890.416933384695
1762,18997.547292350522
1763,18997.547292350522
1764,18783.28657441887
1765,18783.28657441887
1766,18890.416933384695
1767,18783.28657441887
1768,18890.416933384695
1769,18890.416933384695
1770,18890.416933384695
1771,18890.416933384695
1772,18890.416933384695
1773,18890.416933384695
1774,18997.547292350522
1775,18890.416933384695
1776,18783.28657441887
1777,18783.28657441887
1778,18783.28657441887
1779,18783.28657441887
1780,18890.416933384695
1781,18890.416933384695
1782,18783.28657441887
1783,18997.547292350522
1784,18783.28657441887
1785,18890.416933384695
1786,18890.416933384695
1787,18997.547292350522
1788,18783.28657441887
