Id,SalePrice
1461,118722.59381367755
1462,109924.06782334839
1463,173639.44980328548
1464,200255.92529991746
1465,198894.52889536618
1466,182939.0715880735
1467,199413.59086529026
1468,172632.71800561988
1469,207547.28135798784
1470,115640.39817517146
1471,206683.2339139784
1472,116293.29188704013
1473,92223.92168262828
1474,154834.91487361526
1475,115429.16736795206
1476,319362.04505102936
1477,252742.76315925416
1478,297561.8193701476
1479,276886.236982578
1480,408938.6708390755
1481,297323.26862684434
1482,216287.45871246635
1483,173599.6394483968
1484,173883.59141074558
1485,200782.55792857858
1486,210159.65811105823
1487,295850.1245128852
1488,265804.73260921956
1489,183681.43831726152
1490,230796.99780993134
1491,212853.16438784922
1492,89776.01028972748
1493,224831.8428571765
1494,302701.7805380456
1495,285845.21806742303
1496,224077.89415272285
1497,170161.31017842685
1498,158805.23506816057
1499,166122.7669150763
1500,155501.1623448375
1501,198573.2364734895
1502,143295.56578717544
1503,289731.023668916
1504,250599.81227191916
1505,225288.4731062174
1506,207618.50941363984
1507,250993.66143918206
1508,213340.16312268894
1509,157015.2190796855
1510,147571.0626686893
1511,147032.71887284017
1512,192288.53498104855
1513,171418.06499728997
1514,124400.86829012184
1515,222841.43548536586
1516,176050.0253664839
1517,167339.75178946758
1518,114174.93194735813
1519,247569.43527255423
1520,126050.22806564189
1521,118157.56714528106
1522,206337.79419176053
1523,79164.84604772029
1524,112581.40297639143
1525,95672.96096056723
1526,81975.86035217624
1527,92806.34423501289
1528,154148.69563398935
1529,131805.84876398335
1530,239067.92990659474
1531,151108.54153510596
1532,92851.00454505143
1533,156582.40027611353
1534,130331.06659474334
1535,152601.950654799
1536,97591.80922001536
1537,31979.800070953323
1538,190211.89017457783
1539,235532.87075888837
1540,73397.04917983408
1541,159310.26599862415
1542,139256.10332044418
1543,196683.4830708602
1544,75335.23216206091
1545,136258.11653486989
1546,144546.7636130412
1547,145103.83613186277
1548,140714.78750045918
1549,127266.63889962091
1550,133539.89493536443
1551,135880.58106040658
1552,135824.31015883095
1553,140003.4033134409
1554,127954.4616953379
1555,164705.52147112222
1556,75964.00883800763
1557,64630.300192418625
1558,93625.82877071848
1559,43139.426172231615
1560,127000.77279041393
1561,90888.59409314377
1562,116846.96272459568
1563,113340.73381318554
1564,152878.50982933742
1565,138508.9233257564
1566,252362.2413652726
1567,60736.13056858466
1568,229351.55677604483
1569,89352.38988549518
1570,143203.74552947166
1571,112151.54554962215
1572,137216.1195184245
1573,256558.23583259963
1574,119495.4209451204
1575,246991.9142859744
1576,265103.6458046203
1577,200165.1454269861
1578,152490.98852361523
1579,131736.64426240517
1580,212783.1314823528
1581,142198.82593110285
1582,124568.4196252554
1583,317364.4622640644
1584,230254.53264408658
1585,152946.12689175934
1586,45393.30723093217
1587,96888.33157162572
1588,143631.22117951897
1589,100665.80143687886
1590,130439.79237667867
1591,47224.508794458874
1592,125007.30224357807
1593,145066.39321497403
1594,101505.7256889657
1595,94630.99947722227
1596,219703.00031108927
1597,170278.77848119702
1598,208224.3507273582
1599,203974.46370342333
1600,189369.43640282488
1601,22028.30391193484
1602,125363.40327564033
1603,59330.44384675613
1604,259443.09961004782
1605,272293.56987819046
1606,178778.58262134582
1607,165624.22023318725
1608,227249.38306890283
1609,196752.0877494283
1610,151966.9524521099
1611,159728.80437865865
1612,161803.4237521289
1613,170231.744091467
1614,125025.30747519463
1615,47328.80961045361
1616,24777.902930315468
1617,59130.83339298493
1618,108521.75707233406
1619,153169.84596511477
1620,166797.55803829036
1621,135385.08089273964
1622,124902.01579556591
1623,268994.01650765684
1624,214562.82800970768
1625,119671.18924758217
1626,198020.84719812887
1627,193974.38181687694
1628,289968.63802717155
1629,196155.25736614177
1630,323340.0970217982
1631,214358.13593811175
1632,234366.34431807842
1633,191402.8083988098
1634,195574.93800874375
1635,189190.22742323834
1636,163855.53904771118
1637,199548.60558967397
1638,226326.95583731524
1639,205065.5152936497
1640,273775.9180237399
1641,204093.00522958586
1642,229788.6111109311
1643,231845.41544899094
1644,236767.43819243304
1645,239957.2746040137
1646,184235.46771020727
1647,177700.13482273236
1648,134818.25784473307
1649,131447.409224894
1650,111643.77680653671
1651,108569.93618147878
1652,120472.13172546902
1653,122173.28933501279
1654,155134.8976151637
1655,158549.09712136938
1656,145559.61337833083
1657,159053.76706385764
1658,148050.07159786328
1659,133141.70176474663
1660,146410.2987772278
1661,386219.55225289316
1662,337052.7705231931
1663,334153.12682149844
1664,430102.48546540417
1665,292262.0293805912
1666,300290.21267851855
1667,317203.3032236733
1668,316965.3971984955
1669,300972.77617437957
1670,317169.6944973227
1671,267530.68159912253
1672,392491.74152075715
1673,294672.9703141128
1674,263497.59108860773
1675,190027.85851398652
1676,200421.33549119288
1677,215704.15342119063
1678,412377.75482555694
1679,329438.9278644666
1680,287940.3095197047
1681,250999.39470339817
1682,293533.7003723807
1683,193912.03683344717
1684,202525.11547976517
1685,178132.8603909699
1686,175078.85316938412
1687,181072.56798485346
1688,210310.81791119516
1689,207692.5858326846
1690,216571.3494805161
1691,203921.30286241492
1692,272593.82014742336
1693,183829.46941203834
