Id,SalePrice
1461,132680.0
1462,133560.0
1463,204554.16666666666
1464,208916.66666666666
1465,218384.61538461538
1466,197538.46153846153
1467,218384.61538461538
1468,208916.66666666666
1469,214397.5
1470,160466.66666666666
1471,194057.14285714287
1472,106200.0
1473,106200.0
1474,181280.0
1475,120125.0
1476,374831.3333333333
1477,374831.3333333333
1478,320198.4705882353
1479,320198.4705882353
1480,358750.0
1481,273700.0
1482,208872.03225806452
1483,196940.5744680851
1484,208872.03225806452
1485,188999.46511627908
1486,188999.46511627908
1487,330333.3333333333
1488,320198.4705882353
1489,216414.33333333334
1490,196940.5744680851
1491,188999.46511627908
1492,102960.0
1493,188277.77777777778
1494,284750.0
1495,180921.19589041095
1496,188999.46511627908
1497,188999.46511627908
1498,188999.46511627908
1499,188999.46511627908
1500,196940.5744680851
1501,200620.0
1502,194573.22222222222
1503,394432.0
1504,200620.0
1505,213861.11111111112
1506,164200.0
1507,197538.46153846153
1508,165350.0
1509,160015.0
1510,183165.45454545456
1511,183165.45454545456
1512,164200.0
1513,170581.81818181818
1514,180921.19589041095
1515,107123.25
1516,108680.0
1517,122464.28571428571
1518,172342.85714285713
1519,194573.22222222222
1520,140246.15384615384
1521,140246.15384615384
1522,179552.9090909091
1523,127265.0
1524,123500.0
1525,144667.85714285713
1526,133560.0
1527,143940.0
1528,129133.33333333333
1529,177188.88888888888
1530,141354.16666666666
1531,100258.66666666667
1532,80660.0
1533,172403.42857142858
1534,109137.5
1535,129133.33333333333
1536,102960.0
1537,185125.0
1538,100258.66666666667
1539,142200.0
1540,81580.0
1541,191000.0
1542,129718.75
1543,116750.0
1544,129227.77777777778
1545,129200.0
1546,82500.0
1547,162000.0
1548,129133.33333333333
1549,155500.0
1550,162900.0
1551,145000.0
1552,180921.19589041095
1553,119950.0
1554,102960.0
1555,140246.15384615384
1556,180921.19589041095
1557,85000.0
1558,146069.23076923078
1559,180921.19589041095
1560,134650.0
1561,180921.19589041095
1562,122464.28571428571
1563,144555.55555555556
1564,165350.0
1565,184679.16666666666
1566,170630.76923076922
1567,115000.0
1568,165350.0
1569,109137.5
1570,129718.75
1571,114250.0
1572,126478.57142857143
1573,216414.33333333334
1574,170581.81818181818
1575,207500.0
1576,180921.19589041095
1577,180921.19589041095
1578,121250.0
1579,213474.16666666666
1580,204554.16666666666
1581,150630.0
1582,164900.0
1583,358750.0
1584,204554.16666666666
1585,194573.22222222222
1586,138100.0
1587,126478.57142857143
1588,144555.55555555556
1589,153300.0
1590,120125.0
1591,116500.0
1592,113350.0
1593,215700.0
1594,180921.19589041095
1595,79000.0
1596,133055.55555555556
1597,125512.5
1598,211653.84615384616
1599,279500.0
1600,279500.0
1601,133055.55555555556
1602,117460.0
1603,180921.19589041095
1604,188999.46511627908
1605,330333.3333333333
1606,170630.76923076922
1607,171679.8148148148
1608,382748.1176470588
1609,216414.33333333334
1610,208872.03225806452
1611,180211.53846153847
1612,188999.46511627908
1613,194057.14285714287
1614,94100.0
1615,91166.66666666667
1616,91166.66666666667
1617,121977.77777777778
1618,106200.0
1619,176071.42857142858
1620,211250.0
1621,199733.33333333334
1622,141766.66666666666
1623,211653.84615384616
1624,197538.46153846153
1625,127265.0
1626,188277.77777777778
1627,204554.16666666666
1628,358750.0
1629,213474.16666666666
1630,188999.46511627908
1631,208916.66666666666
1632,200681.81818181818
1633,208916.66666666666
1634,208916.66666666666
1635,211653.84615384616
1636,197538.46153846153
1637,170630.76923076922
1638,165350.0
1639,165350.0
1640,173125.0
1641,165350.0
1642,194573.22222222222
1643,200620.0
1644,213861.11111111112
1645,181280.0
1646,188277.77777777778
1647,181280.0
1648,160466.66666666666
1649,106200.0
1650,160466.66666666666
1651,160015.0
1652,94100.0
1653,121977.77777777778
1654,171679.8148148148
1655,181280.0
1656,170630.76923076922
1657,165350.0
1658,165350.0
1659,120240.0
1660,183165.45454545456
1661,287382.81481481483
1662,374831.3333333333
1663,382748.1176470588
1664,287382.81481481483
1665,382748.1176470588
1666,309080.0
1667,287382.81481481483
1668,382748.1176470588
1669,294554.9142857143
1670,382748.1176470588
1671,194573.22222222222
1672,358750.0
1673,358750.0
1674,294554.9142857143
1675,196940.5744680851
1676,196940.5744680851
1677,219354.19047619047
1678,309080.0
1679,358750.0
1680,252802.0
1681,252802.0
1682,273700.0
1683,194573.22222222222
1684,196940.5744680851
1685,196940.5744680851
1686,196940.5744680851
1687,188999.46511627908
1688,188999.46511627908
1689,188999.46511627908
1690,194573.22222222222
1691,194573.22222222222
1692,273700.0
1693,188999.46511627908
1694,200620.0
1695,194057.14285714287
1696,297542.0
1697,194057.14285714287
1698,261500.0
1699,427250.0
1700,200681.81818181818
1701,197538.46153846153
1702,382748.1176470588
1703,382748.1176470588
1704,287382.81481481483
1705,208872.03225806452
1706,320198.4705882353
1707,252802.0
1708,252802.0
1709,287382.81481481483
1710,208872.03225806452
1711,294554.9142857143
1712,252802.0
1713,294554.9142857143
1714,194573.22222222222
1715,194573.22222222222
1716,219354.19047619047
1717,208872.03225806452
1718,141000.0
1719,188999.46511627908
1720,309080.0
1721,188999.46511627908
1722,141000.0
1723,194573.22222222222
1724,382748.1176470588
1725,213474.16666666666
1726,218384.61538461538
1727,214397.5
1728,211653.84615384616
1729,212000.0
1730,216100.0
1731,149588.88888888888
1732,140778.57142857142
1733,132680.0
1734,123203.3
1735,137166.66666666666
1736,142280.0
1737,180921.19589041095
1738,199733.33333333334
1739,309080.0
1740,252802.0
1741,252802.0
1742,200620.0
1743,194057.14285714287
1744,170630.76923076922
1745,216100.0
1746,171679.8148148148
1747,188277.77777777778
1748,164200.0
1749,162485.9
1750,141766.66666666666
1751,170630.76923076922
1752,125500.0
1753,164200.0
1754,188277.77777777778
1755,160015.0
1756,177188.88888888888
1757,140246.15384615384
1758,180921.19589041095
1759,175166.66666666666
1760,140778.57142857142
1761,170581.81818181818
1762,180211.53846153847
1763,140778.57142857142
1764,144667.85714285713
1765,164200.0
1766,140778.57142857142
1767,183165.45454545456
1768,127265.0
1769,177188.88888888888
1770,140246.15384615384
1771,127265.0
1772,144667.85714285713
1773,127265.0
1774,172342.85714285713
1775,126478.57142857143
1776,130940.0
1777,138100.0
1778,123500.0
1779,126700.0
1780,153300.0
1781,129718.75
1782,133560.0
1783,215700.0
1784,100258.66666666667
1785,129227.77777777778
1786,180921.19589041095
1787,134650.0
1788,98625.0
1789,143940.0
1790,180921.19589041095
1791,180921.19589041095
1792,137166.66666666666
1793,164200.0
1794,172342.85714285713
1795,137873.6923076923
1796,133560.0
1797,125512.5
1798,133560.0
1799,123500.0
1800,140246.15384615384
1801,102962.2
1802,153300.0
1803,170581.81818181818
1804,165350.0
1805,137166.66666666666
1806,133000.0
1807,134650.0
1808,134650.0
1809,81580.0
1810,215700.0
1811,80660.0
1812,81580.0
1813,129718.75
1814,143940.0
1815,146069.23076923078
1816,145000.0
1817,134650.0
1818,100258.66666666667
1819,180921.19589041095
1820,81580.0
1821,102960.0
1822,180921.19589041095
1823,126075.0
1824,145000.0
1825,104566.66666666667
1826,113350.0
1827,129227.77777777778
1828,109137.5
1829,180921.19589041095
1830,180921.19589041095
1831,143329.16666666666
1832,71966.66666666667
1833,66500.0
1834,143329.16666666666
1835,180921.19589041095
1836,66500.0
1837,85500.0
1838,143329.16666666666
1839,118000.0
1840,179000.0
1841,136500.0
1842,188700.0
1843,125500.0
1844,165350.0
1845,132680.0
1846,177188.88888888888
1847,127265.0
1848,99250.0
1849,165322.22222222222
1850,127265.0
1851,118000.0
1852,126478.57142857143
1853,122250.0
1854,214397.5
1855,181400.0
1856,197538.46153846153
1857,180921.19589041095
1858,163509.0
1859,163509.0
1860,163509.0
1861,163509.0
1862,180921.19589041095
1863,180921.19589041095
1864,180921.19589041095
1865,374831.3333333333
1866,382748.1176470588
1867,382748.1176470588
1868,219354.19047619047
1869,219354.19047619047
1870,382748.1176470588
1871,320198.4705882353
1872,196940.5744680851
1873,218384.61538461538
1874,126000.0
1875,208916.66666666666
1876,208916.66666666666
1877,213861.11111111112
1878,229770.58823529413
1879,136500.0
1880,163509.0
1881,273700.0
1882,194573.22222222222
1883,213861.11111111112
1884,229770.58823529413
1885,194057.14285714287
1886,213861.11111111112
1887,204554.16666666666
1888,287382.81481481483
1889,219354.19047619047
1890,143956.25
1891,196940.5744680851
1892,140246.15384615384
1893,129718.75
1894,104475.0
1895,127265.0
1896,133055.55555555556
1897,109137.5
1898,133000.0
1899,162200.0
1900,145316.66666666666
1901,82500.0
1902,143956.25
1903,82500.0
1904,126478.57142857143
1905,177188.88888888888
1906,102962.2
1907,165322.22222222222
1908,173125.0
1909,173125.0
1910,173125.0
1911,212000.0
1912,160015.0
1913,121250.0
1914,129227.77777777778
1915,219354.19047619047
1916,114584.0
1917,261500.0
1918,150630.0
1919,170630.76923076922
1920,199733.33333333334
1921,382748.1176470588
1922,382748.1176470588
1923,173125.0
1924,207500.0
1925,194573.22222222222
1926,287382.81481481483
1927,144555.55555555556
1928,162485.9
1929,121977.77777777778
1930,180921.19589041095
1931,218384.61538461538
1932,218384.61538461538
1933,162485.9
1934,204554.16666666666
1935,200681.81818181818
1936,208916.66666666666
1937,213474.16666666666
1938,213474.16666666666
1939,204554.16666666666
1940,218384.61538461538
1941,208916.66666666666
1942,199733.33333333334
1943,279500.0
1944,320198.4705882353
1945,309080.0
1946,107123.25
1947,219354.19047619047
1948,125512.5
1949,205666.66666666666
1950,181400.0
1951,165350.0
1952,163509.0
1953,171679.8148148148
1954,173125.0
1955,162485.9
