Id,SalePrice
1461,166585.9091991746
1462,143557.8612454718
1463,191330.98829982043
1464,187650.31841025496
1465,166504.472274325
1466,187604.83825733143
1467,147077.51661672952
1468,165760.39734188982
1469,171425.42266049597
1470,137031.77544949262
1471,171796.0236161106
1472,109312.7227781381
1473,125548.01688837283
1474,171551.24601392122
1475,103232.27258560254
1476,285503.0663570432
1477,237995.6229982703
1478,231284.30607965187
1479,234077.37272848093
1480,343408.1331939772
1481,279419.9618881714
1482,170714.43147878096
1483,159516.0596098406
1484,146046.49444012652
1485,159389.90813911095
1486,192926.60032863123
1487,326134.4009403043
1488,243773.74715079393
1489,185074.5822828722
1490,184721.13941995968
1491,194028.4423247385
1492,134207.9512089754
1493,177528.55824327588
1494,288238.3658231802
1495,271440.9173922044
1496,183284.10637798993
1497,210142.8935169163
1498,156445.67847027598
1499,156445.67847027598
1500,159349.8459112949
1501,176068.83981106177
1502,148983.63625943082
1503,225612.5210288194
1504,224250.30388980915
1505,196085.9437323153
1506,214814.08586552957
1507,285873.33919535344
1508,239643.69365710052
1509,186936.7823246384
1510,160413.73309374848
1511,160499.49421935764
1512,186584.1050687694
1513,202831.68620877276
1514,132484.65649534794
1515,247079.63059432144
1516,183778.09515556303
1517,127758.89810255283
1518,202347.98641924062
1519,198445.6618074693
1520,127998.36715206952
1521,133635.28915532382
1522,181554.4894218753
1523,137409.02676489876
1524,123011.90549906698
1525,113787.60007112623
1526,109393.39409594417
1527,166278.16523405522
1528,130650.34102406402
1529,154983.52450659507
1530,166630.29562775025
1531,175120.2682491229
1532,68592.97279293148
1533,178149.026608883
1534,127282.17679011662
1535,158098.6201920397
1536,137197.44228586435
1537,168355.80712797487
1538,159349.18967668616
1539,262569.28922013263
1540,175079.11229695892
1541,198193.57761087964
1542,173459.36369835012
1543,203589.93684026934
1544,82529.62652164948
1545,117682.28997119293
1546,169434.08875435943
1547,143577.78298694507
1548,150576.2658946009
1549,163504.91095426466
1550,183551.2412531193
1551,119174.87340925762
1552,230673.68921234662
1553,118931.87510392627
1554,124851.74826789318
1555,178818.97121086883
1556,116784.61648728506
1557,105379.0937125046
1558,99251.38407018749
1559,145069.38207309664
1560,191008.19365616134
1561,140874.47354718042
1562,122724.84888246437
1563,101608.6666138747
1564,185792.77068655269
1565,175806.7947437355
1566,208393.6829366328
1567,115081.32354966424
1568,225273.5819822727
1569,189520.91877076935
1570,144478.54823692844
1571,145571.77116941795
1572,138379.95559977766
1573,194048.91092838565
1574,167679.2415040989
1575,181897.64329674683
1576,279468.7525520399
1577,176939.17558666135
1578,176764.78031423708
1579,151353.6433226258
1580,200711.6559280051
1581,118559.822968758
1582,130862.80048257674
1583,270511.1445094894
1584,248439.1934569954
1585,119729.93988046795
1586,77992.00161060088
1587,117342.22786239692
1588,136156.34986608993
1589,149991.97304578943
1590,130307.73401136644
1591,70529.08442027745
1592,133685.53099874608
1593,117463.50827019301
1594,206863.61151255498
1595,127483.03479137091
1596,208417.60076156128
1597,235816.18494828863
1598,191938.5134010502
1599,159415.79466786564
1600,162791.15612377852
1601,64378.58001528117
1602,169048.54649263987
1603,115640.60484919934
1604,198664.6622533388
1605,250395.88306042334
1606,162332.13976621834
1607,265897.50059869874
1608,193181.99503616596
1609,163121.36673427268
1610,165036.90038553666
1611,168264.19058751906
1612,194966.72489863637
1613,196625.74078011632
1614,104399.29773123699
1615,81177.69837068018
1616,81177.69837068018
1617,120833.670545868
1618,112398.70145841636
1619,128919.16351596094
1620,274690.1273773876
1621,175726.4515432338
1622,150528.2408377758
1623,205367.79759807864
1624,223463.84057052594
1625,133842.65880603346
1626,181978.31461455292
1627,187973.00368147928
1628,264888.6169501662
1629,178493.85040817774
1630,274740.3692208099
1631,180952.16350088344
1632,206179.70995637734
1633,159480.64970008846
1634,186072.08321901588
1635,172093.15047588464
1636,148706.10302382565
1637,227721.6060869374
1638,231810.50362846683
1639,194996.49813841147
1640,269866.8970292901
1641,197207.37935259144
1642,225629.24163178235
1643,225793.1291712961
1644,217521.7195060538
1645,190130.98877590065
1646,156324.83555221904
1647,159486.06762519592
1648,154416.28037805096
1649,124378.33746640207
1650,142651.21124274042
1651,142651.21124274042
1652,109312.7227781381
1653,112640.49666696505
1654,178973.00725208072
1655,139202.0475736826
1656,171551.24601392122
1657,178973.00725208072
1658,171551.24601392122
1659,108362.59066421074
1660,174395.6482305204
1661,321253.0752922102
1662,329890.3242225684
1663,280277.5731442631
1664,314456.5441101566
1665,248770.1696745331
1666,266069.4603396562
1667,285116.9772331497
1668,262229.99271838006
1669,213652.47864500261
1670,256797.02048245558
1671,215903.3127145639
1672,313741.00998281245
1673,287915.57117952104
1674,243413.2164383507
1675,169746.375665108
1676,184963.4814906823
1677,169746.375665108
1678,325703.2691532264
1679,265541.73157675425
1680,235057.93431679206
1681,185278.31330533238
1682,228392.64441327113
1683,172705.98412978707
1684,164618.38374553173
1685,167638.52304167408
1686,146550.55346087107
1687,159389.90813911095
1688,185033.42633070823
1689,181851.9443989537
1690,168667.10968681032
1691,155837.82525174183
1692,244045.2062266829
1693,159389.90813911095
1694,169851.94915975563
1695,163907.50193625153
1696,270833.17354610504
1697,165294.07438992942
1698,322160.81901928957
1699,272515.2029351337
1700,249059.4430777329
1701,259526.46453374586
1702,264678.01682304486
1703,227502.82438593748
1704,247413.91732280422
1705,176825.3111457003
1706,304188.7107309747
1707,182278.31449553286
1708,192846.58524543387
1709,252950.46501164875
1710,205847.50130415554
1711,246319.60066596683
1712,212882.95467355193
1713,225745.65097664497
1714,199897.63615554397
1715,213511.0577508637
1716,171208.8577460932
1717,152240.69970118834
1718,86502.00534588155
1719,205539.21047686218
1720,232225.02418501655
1721,162819.04069426077
1722,82952.46736241398
1723,162819.04069426077
1724,219319.9394950755
1725,241778.55587153838
1726,205857.024685153
1727,175691.04163348165
1728,185953.78520486047
1729,170500.0833509754
1730,229766.27360257172
1731,127605.40892351489
1732,164281.74152011558
1733,123793.82587272103
1734,115302.65015456572
1735,108254.0347759224
1736,101598.4869982685
1737,275356.51338565745
1738,207319.17864883385
1739,333116.6300726377
1740,210110.02851106573
1741,183287.08877163063
1742,176068.83981106177
1743,180379.93893697098
1744,218759.7832160621
1745,208327.62480762726
1746,267754.61083266186
1747,268539.5135999565
1748,277465.37969890586
1749,170467.4370899944
1750,137769.77622221157
1751,249762.3620580041
1752,106045.69846564397
1753,180586.43360820232
1754,228399.51351793227
1755,168206.09528752256
1756,120113.04661072075
1757,105491.0694841728
1758,209447.71862078455
1759,212351.22982719474
1760,183586.97928017582
1761,169413.72952314702
1762,241844.06713836995
1763,171248.48248417015
1764,116285.975391648
1765,205761.3026888072
1766,183788.38414360405
1767,194648.8013179108
1768,125028.57907178425
1769,161444.64589791666
1770,113969.08319308123
1771,132203.34592115716
1772,153102.41641317014
1773,130655.4308318671
1774,212252.634809643
1775,119938.76071073124
1776,149346.6025033408
1777,90334.71323493135
1778,108147.91441910082
1779,176109.77701835617
1780,173119.1922171193
1781,123999.8830542132
1782,107724.85483346676
1783,201985.4576650698
1784,115864.80447530674
1785,116653.8126984915
1786,258051.36730568766
1787,215941.26752821755
1788,41406.73869228206
1789,141199.12752223093
1790,95941.64325354097
1791,324074.5733736955
1792,154882.27521270703
1793,143538.26762130295
1794,136358.5203365617
1795,124932.85707543843
1796,138455.64648221547
1797,209276.7432317401
1798,117828.69130070016
1799,85413.76284876038
1800,128452.07495695699
1801,164189.7968623554
1802,193554.81277837776
1803,205748.46879686465
1804,147199.0157693952
1805,113991.65921089081
1806,126712.16901280137
1807,194834.60864062535
1808,163887.58019477827
1809,111187.42859454246
1810,174233.43061542994
1811,130306.53091458374
1812,109816.01619183908
1813,142922.56094619457
1814,102475.91062339878
1815,85161.8973970403
1816,96770.93244941137
1817,214731.5258784307
1818,204492.59075954554
1819,135813.30536365323
1820,58912.41465620173
1821,141180.21947057222
1822,204526.3307448744
1823,57379.65961788617
1824,138555.91142419042
1825,173103.8134212752
1826,129581.58277867691
1827,109958.09332058673
1828,155370.95543760745
1829,243734.45053002142
1830,215578.082539438
1831,179859.62614090406
1832,164753.1836177805
1833,192595.9522283979
1834,160753.6858301097
1835,143455.95571697503
1836,180727.41701260212
1837,65043.43480946391
1838,148972.90978165067
1839,80381.82104283432
1840,89890.20069373697
1841,120959.60327172803
1842,114127.66217992226
1843,170573.88556412034
1844,146382.01360329342
1845,189439.91933565887
1846,151444.05676629892
1847,206743.75294641117
1848,46327.689078453026
1849,173704.3600454091
1850,126788.40675741309
1851,158582.6480988762
1852,115877.31024994492
1853,114591.65897285071
1854,142736.53487861043
1855,180889.41588282297
1856,210250.9025430307
1857,235584.56935534618
1858,272653.5320631971
1859,172377.99030589007
1860,185407.33779726792
1861,170603.22131415628
1862,331614.52325357555
1863,331614.52325357555
1864,331614.52325357555
1865,286404.3784692006
1866,249143.31553404927
1867,236856.26367824854
1868,214014.89802673864
1869,188941.715729761
1870,206558.8206031749
1871,230956.96849036362
1872,168808.42120851445
1873,207780.52116542598
1874,133958.4119162873
1875,185843.01252997495
1876,204253.559199768
1877,189579.23281563542
1878,197749.83067672877
1879,113812.93973770695
1880,128382.02074449626
1881,293733.1813597854
1882,248305.4072745611
1883,208504.12749421396
1884,228243.58880742756
1885,187380.7480036588
1886,213069.52760331004
1887,178249.7290405971
1888,234632.43919969123
1889,166710.96694555634
1890,161205.50496570434
1891,152359.3258326481
1892,108123.01224225925
1893,130481.14493187761
1894,128451.0906050439
1895,162331.5929040444
1896,133292.24465288708
1897,130040.1616464979
1898,118236.70020779452
1899,153480.870825359
1900,121960.305346382
1901,180505.76229039626
1902,138346.98122149231
1903,248612.385632637
1904,136867.45042023974
1905,183210.8510270189
1906,156850.92372859918
1907,226710.7243966772
1908,139010.4942085562
1909,156289.3162700321
1910,156289.3162700321
1911,222442.45114735517
1912,260272.42813547383
1913,247846.60966187055
1914,66960.06218507577
1915,192863.74333813597
1916,97252.41545234632
1917,247640.11499063924
1918,116454.95273896481
1919,171922.1750868402
1920,214933.04011429372
1921,265484.07376649685
1922,248177.91399671262
